           X           Y     READING        LINE
     900.032    5080.525   54093.304          39
     900.096    5080.525   54094.264          39
     900.160    5080.525   54095.164          39
     900.224    5080.525   54095.841          39
     900.288    5080.525   54096.432          39
     900.353    5080.525   54096.963          39
     900.417    5080.525   54097.323          39
     900.481    5080.525   54098.262          39
     900.545    5080.525   54100.894          39
     900.609    5080.525   54105.281          39
     900.673    5080.525   54111.134          39
     900.737    5080.525   54116.212          39
     900.801    5080.525   54117.316          39
     900.865    5080.525   54114.625          39
     900.929    5080.525   54110.691          39
     900.994    5080.525   54106.915          39
     901.058    5080.525   54103.866          39
     901.122    5080.525   54101.294          39
     901.186    5080.525   54099.425          39
     901.250    5080.525   54098.016          39
     901.314    5080.525   54097.240          39
     901.378    5080.525   54096.877          39
     901.442    5080.525   54096.524          39
     901.506    5080.525   54096.132          39
     901.571    5080.525   54095.441          39
     901.635    5080.525   54094.736          39
     901.699    5080.525   54093.999          39
     901.763    5080.525   54093.521          39
     901.827    5080.525   54093.006          39
     901.891    5080.525   54092.505          39
     901.955    5080.525   54091.726          39
     902.019    5080.525   54090.836          39
     902.083    5080.525   54089.587          39
     902.147    5080.525   54088.372          39
     902.212    5080.525   54087.218          39
     902.276    5080.525   54086.341          39
     902.340    5080.525   54085.902          39
     902.404    5080.525   54085.296          39
     902.468    5080.525   54084.258          39
     902.532    5080.525   54082.742          39
     902.596    5080.525   54080.994          39
     902.660    5080.525   54079.041          39
     902.724    5080.525   54077.327          39
     902.788    5080.525   54075.681          39
     902.853    5080.525   54074.138          39
     902.917    5080.525   54073.806          39
     902.981    5080.525   54074.452          39
     903.045    5080.525   54076.711          39
     903.109    5080.525   54080.106          39
     903.173    5080.525   54083.725          39
     903.237    5080.525   54087.696          39
     903.301    5080.525   54091.601          39
     903.365    5080.525   54094.923          39
     903.429    5080.525   54097.893          39
     903.494    5080.525   54100.103          39
     903.558    5080.525   54100.986          39
     903.622    5080.525   54100.554          39
     903.686    5080.525   54099.986          39
     903.750    5080.525   54099.275          39
     903.814    5080.525   54098.128          39
     903.878    5080.525   54096.962          39
     903.942    5080.525   54095.767          39
     904.006    5080.525   54095.216          39
     904.071    5080.525   54094.788          39
     904.135    5080.525   54094.980          39
     904.199    5080.525   54097.026          39
     904.263    5080.525   54099.337          39
     904.327    5080.525   54101.241          39
     904.391    5080.525   54102.676          39
     904.455    5080.525   54103.758          39
     904.519    5080.525   54099.098          39
     904.583    5080.525   54106.020          39
     904.647    5080.525   54107.762          39
     904.712    5080.525   54098.210          39
     904.776    5080.525   54111.815          39
     904.840    5080.525   54107.489          39
     904.904    5080.525   54113.665          39
     904.968    5080.525   54113.175          39
     905.032    5080.525   54112.226          39
     905.096    5080.525   54111.330          39
     905.160    5080.525   54104.755          39
     905.224    5080.525   54110.045          39
     905.288    5080.525   54109.920          39
     905.353    5080.525   54109.927          39
     905.417    5080.525   54109.847          39
     905.481    5080.525   54109.461          39
     905.545    5080.525   54109.464          39
     905.609    5080.525   54110.184          39
     905.673    5080.525   54111.460          39
     905.737    5080.525   54112.533          39
     905.801    5080.525   54113.261          39
     905.865    5080.525   54113.996          39
     905.929    5080.525   54114.630          39
     905.994    5080.525   54109.138          39
     906.058    5080.525   54114.952          39
     906.122    5080.525   54115.294          39
     906.186    5080.525   54114.614          39
     906.250    5080.525   54114.379          39
     906.314    5080.525   54113.990          39
     906.378    5080.525   54113.489          39
     906.442    5080.525   54113.032          39
     906.506    5080.525   54112.561          39
     906.571    5080.525   54111.910          39
     906.635    5080.525   54111.600          39
     906.699    5080.525   54111.639          39
     906.763    5080.525   54111.686          39
     906.827    5080.525   54111.804          39
     906.891    5080.525   54111.615          39
     906.955    5080.525   54105.980          39
     907.019    5080.525   54111.840          39
     907.083    5080.525   54106.089          39
     907.147    5080.525   54111.363          39
     907.212    5080.525   54110.860          39
     907.276    5080.525   54109.571          39
     907.340    5080.525   54108.665          39
     907.404    5080.525   54108.301          39
     907.468    5080.525   54108.498          39
     907.532    5080.525   54109.032          39
     907.596    5080.525   54109.959          39
     907.660    5080.525   54110.681          39
     907.724    5080.525   54112.279          39
     907.788    5080.525   54113.298          39
     907.853    5080.525   54114.571          39
     907.917    5080.525   54115.593          39
     907.981    5080.525   54116.373          39
     908.045    5080.525   54116.726          39
     908.109    5080.525   54116.558          39
     908.173    5080.525   54116.410          39
     908.237    5080.525   54115.562          39
     908.301    5080.525   54114.993          39
     908.365    5080.525   54114.957          39
     908.429    5080.525   54114.609          39
     908.494    5080.525   54114.486          39
     908.558    5080.525   54114.885          39
     908.622    5080.525   54115.241          39
     908.686    5080.525   54115.904          39
     908.750    5080.525   54116.902          39
     908.814    5080.525   54117.704          39
     908.878    5080.525   54118.582          39
     908.942    5080.525   54119.146          39
     909.006    5080.525   54119.667          39
     909.071    5080.525   54119.968          39
     909.135    5080.525   54120.314          39
     909.199    5080.525   54120.685          39
     909.263    5080.525   54120.893          39
     909.327    5080.525   54121.144          39
     909.391    5080.525   54121.325          39
     909.455    5080.525   54121.457          39
     909.519    5080.525   54121.371          39
     909.583    5080.525   54120.831          39
     909.647    5080.525   54120.241          39
     909.712    5080.525   54119.941          39
     909.776    5080.525   54119.890          39
     909.840    5080.525   54120.200          39
     909.904    5080.525   54120.048          39
     909.968    5080.525   54120.310          39
     910.032    5080.525   54120.296          39
     910.096    5080.525   54120.039          39
     910.160    5080.525   54114.390          39
     910.224    5080.525   54119.948          39
     910.288    5080.525   54120.110          39
     910.353    5080.525   54119.852          39
     910.417    5080.525   54119.240          39
     910.481    5080.525   54118.381          39
     910.545    5080.525   54117.459          39
     910.609    5080.525   54116.295          39
     910.673    5080.525   54115.290          39
     910.737    5080.525   54114.362          39
     910.801    5080.525   54114.436          39
     910.865    5080.525   54114.551          39
     910.929    5080.525   54115.173          39
     910.994    5080.525   54115.889          39
     911.058    5080.525   54116.673          39
     911.122    5080.525   54117.062          39
     911.186    5080.525   54117.119          39
     911.250    5080.525   54117.091          39
     911.314    5080.525   54116.952          39
     911.378    5080.525   54116.935          39
     911.442    5080.525   54117.087          39
     911.506    5080.525   54117.411          39
     911.571    5080.525   54117.566          39
     911.635    5080.525   54117.976          39
     911.699    5080.525   54118.442          39
     911.763    5080.525   54118.526          39
     911.827    5080.525   54118.699          39
     911.891    5080.525   54118.772          39
     911.955    5080.525   54119.035          39
     912.019    5080.525   54119.182          39
     912.083    5080.525   54113.899          39
     912.147    5080.525   54119.847          39
     912.212    5080.525   54120.460          39
     912.276    5080.525   54114.863          39
     912.340    5080.525   54120.840          39
     912.404    5080.525   54121.166          39
     912.468    5080.525   54120.569          39
     912.532    5080.525   54120.162          39
     912.596    5080.525   54119.116          39
     912.660    5080.525   54118.231          39
     912.724    5080.525   54117.591          39
     912.788    5080.525   54117.098          39
     912.853    5080.525   54116.812          39
     912.917    5080.525   54110.876          39
     912.981    5080.525   54116.307          39
     913.045    5080.525   54116.232          39
     913.109    5080.525   54115.920          39
     913.173    5080.525   54115.310          39
     913.237    5080.525   54108.683          39
     913.301    5080.525   54113.776          39
     913.365    5080.525   54113.821          39
     913.429    5080.525   54114.080          39
     913.494    5080.525   54114.726          39
     913.558    5080.525   54115.027          39
     913.622    5080.525   54114.846          39
     913.686    5080.525   54116.047          39
     913.750    5080.525   54119.623          39
     913.814    5080.525   54125.515          39
     913.878    5080.525   54127.528          39
     913.942    5080.525   54121.513          39
     914.006    5080.525   54127.327          39
     914.071    5080.525   54127.281          39
     914.135    5080.525   54126.806          39
     914.199    5080.525   54126.040          39
     914.263    5080.525   54125.228          39
     914.327    5080.525   54124.875          39
     914.391    5080.525   54124.886          39
     914.455    5080.525   54125.009          39
     914.519    5080.525   54124.803          39
     914.583    5080.525   54124.849          39
     914.647    5080.525   54125.642          39
     914.712    5080.525   54125.523          39
     914.776    5080.525   54125.184          39
     914.840    5080.525   54124.638          39
     914.904    5080.525   54123.948          39
     914.968    5080.525   54123.259          39
     915.032    5080.525   54122.729          39
     915.096    5080.525   54121.624          39
     915.160    5080.525   54120.544          39
     915.224    5080.525   54119.831          39
     915.288    5080.525   54119.053          39
     915.353    5080.525   54118.542          39
     915.417    5080.525   54117.807          39
     915.481    5080.525   54117.638          39
     915.545    5080.525   54116.798          39
     915.609    5080.525   54116.372          39
     915.673    5080.525   54115.720          39
     915.737    5080.525   54115.376          39
     915.801    5080.525   54114.967          39
     915.865    5080.525   54115.452          39
     915.929    5080.525   54116.389          39
     915.994    5080.525   54117.356          39
     916.058    5080.525   54118.363          39
     916.122    5080.525   54118.195          39
     916.186    5080.525   54117.962          39
     916.250    5080.525   54117.631          39
     916.314    5080.525   54117.951          39
     916.378    5080.525   54117.892          39
     916.442    5080.525   54112.545          39
     916.506    5080.525   54118.232          39
     916.571    5080.525   54117.924          39
     916.635    5080.525   54117.498          39
     916.699    5080.525   54117.032          39
     916.763    5080.525   54116.529          39
     916.827    5080.525   54115.987          39
     916.891    5080.525   54115.497          39
     916.955    5080.525   54115.014          39
     917.019    5080.525   54114.415          39
     917.083    5080.525   54113.713          39
     917.147    5080.525   54113.214          39
     917.212    5080.525   54112.974          39
     917.276    5080.525   54112.767          39
     917.340    5080.525   54112.647          39
     917.404    5080.525   54112.385          39
     917.468    5080.525   54111.889          39
     917.532    5080.525   54111.853          39
     917.596    5080.525   54105.888          39
     917.660    5080.525   54111.371          39
     917.724    5080.525   54105.750          39
     917.788    5080.525   54111.705          39
     917.853    5080.525   54112.062          39
     917.917    5080.525   54112.271          39
     917.981    5080.525   54112.443          39
     918.045    5080.525   54112.917          39
     918.109    5080.525   54113.653          39
     918.173    5080.525   54115.270          39
     918.237    5080.525   54117.036          39
     918.301    5080.525   54118.948          39
     918.365    5080.525   54121.492          39
     918.429    5080.525   54124.567          39
     918.494    5080.525   54127.710          39
     918.558    5080.525   54131.004          39
     918.622    5080.525   54134.196          39
     918.686    5080.525   54137.721          39
     918.750    5080.525   54140.990          39
     918.814    5080.525   54143.293          39
     918.878    5080.525   54145.215          39
     918.942    5080.525   54146.882          39
     919.006    5080.525   54147.917          39
     919.071    5080.525   54147.915          39
     919.135    5080.525   54147.292          39
     919.199    5080.525   54145.658          39
     919.263    5080.525   54142.909          39
     919.327    5080.525   54138.853          39
     919.391    5080.525   54133.342          39
     919.455    5080.525   54127.052          39
     919.519    5080.525   54120.437          39
     919.583    5080.525   54114.411          39
     919.647    5080.525   54109.331          39
     919.712    5080.525   54105.452          39
     919.776    5080.525   54102.422          39
     919.840    5080.525   54099.807          39
     919.904    5080.525   54097.581          39
     919.968    5080.525   54096.053          39
     919.972    5080.975   54125.501          38
     919.916    5080.975   54130.699          38
     919.860    5080.975   54134.989          38
     919.804    5080.975   54138.583          38
     919.749    5080.975   54141.691          38
     919.693    5080.975   54138.357          38
     919.637    5080.975   54145.775          38
     919.581    5080.975   54146.829          38
     919.525    5080.975   54146.353          38
     919.469    5080.975   54144.735          38
     919.413    5080.975   54142.165          38
     919.358    5080.975   54139.592          38
     919.302    5080.975   54136.880          38
     919.246    5080.975   54133.293          38
     919.190    5080.975   54129.704          38
     919.134    5080.975   54126.570          38
     919.078    5080.975   54123.225          38
     919.022    5080.975   54119.763          38
     918.966    5080.975   54116.626          38
     918.911    5080.975   54113.929          38
     918.855    5080.975   54111.412          38
     918.799    5080.975   54109.172          38
     918.743    5080.975   54107.853          38
     918.687    5080.975   54107.222          38
     918.631    5080.975   54106.901          38
     918.575    5080.975   54106.788          38
     918.520    5080.975   54106.577          38
     918.464    5080.975   54106.371          38
     918.408    5080.975   54106.395          38
     918.352    5080.975   54106.221          38
     918.296    5080.975   54106.222          38
     918.240    5080.975   54106.445          38
     918.184    5080.975   54106.624          38
     918.128    5080.975   54106.994          38
     918.073    5080.975   54107.554          38
     918.017    5080.975   54108.084          38
     917.961    5080.975   54108.486          38
     917.905    5080.975   54109.110          38
     917.849    5080.975   54098.051          38
     917.793    5080.975   54109.918          38
     917.737    5080.975   54104.757          38
     917.682    5080.975   54111.049          38
     917.626    5080.975   54111.657          38
     917.570    5080.975   54111.939          38
     917.514    5080.975   54112.431          38
     917.458    5080.975   54113.073          38
     917.402    5080.975   54113.760          38
     917.346    5080.975   54114.496          38
     917.291    5080.975   54115.286          38
     917.235    5080.975   54115.835          38
     917.179    5080.975   54116.018          38
     917.123    5080.975   54116.037          38
     917.067    5080.975   54116.375          38
     917.011    5080.975   54116.734          38
     916.955    5080.975   54116.622          38
     916.899    5080.975   54117.102          38
     916.844    5080.975   54117.217          38
     916.788    5080.975   54117.691          38
     916.732    5080.975   54118.020          38
     916.676    5080.975   54117.928          38
     916.620    5080.975   54117.654          38
     916.564    5080.975   54117.203          38
     916.508    5080.975   54116.625          38
     916.453    5080.975   54116.104          38
     916.397    5080.975   54115.687          38
     916.341    5080.975   54115.393          38
     916.285    5080.975   54115.261          38
     916.229    5080.975   54115.159          38
     916.173    5080.975   54115.328          38
     916.117    5080.975   54115.622          38
     916.061    5080.975   54116.173          38
     916.006    5080.975   54116.656          38
     915.950    5080.975   54117.245          38
     915.894    5080.975   54117.806          38
     915.838    5080.975   54118.457          38
     915.782    5080.975   54119.232          38
     915.726    5080.975   54119.882          38
     915.670    5080.975   54120.683          38
     915.615    5080.975   54121.503          38
     915.559    5080.975   54122.611          38
     915.503    5080.975   54123.493          38
     915.447    5080.975   54123.915          38
     915.391    5080.975   54124.238          38
     915.335    5080.975   54124.242          38
     915.279    5080.975   54123.948          38
     915.223    5080.975   54117.933          38
     915.168    5080.975   54123.417          38
     915.112    5080.975   54123.383          38
     915.056    5080.975   54123.441          38
     915.000    5080.975   54123.554          38
     914.944    5080.975   54124.028          38
     914.888    5080.975   54124.889          38
     914.832    5080.975   54126.065          38
     914.777    5080.975   54127.602          38
     914.721    5080.975   54128.547          38
     914.665    5080.975   54128.103          38
     914.609    5080.975   54126.218          38
     914.553    5080.975   54123.389          38
     914.497    5080.975   54120.415          38
     914.441    5080.975   54118.271          38
     914.385    5080.975   54117.413          38
     914.330    5080.975   54116.809          38
     914.274    5080.975   54116.713          38
     914.218    5080.975   54115.977          38
     914.162    5080.975   54115.560          38
     914.106    5080.975   54115.676          38
     914.050    5080.975   54116.365          38
     913.994    5080.975   54117.007          38
     913.939    5080.975   54117.559          38
     913.883    5080.975   54117.911          38
     913.827    5080.975   54118.161          38
     913.771    5080.975   54118.146          38
     913.715    5080.975   54118.353          38
     913.659    5080.975   54118.915          38
     913.603    5080.975   54119.413          38
     913.547    5080.975   54119.977          38
     913.492    5080.975   54120.270          38
     913.436    5080.975   54120.623          38
     913.380    5080.975   54120.768          38
     913.324    5080.975   54120.547          38
     913.268    5080.975   54120.367          38
     913.212    5080.975   54120.090          38
     913.156    5080.975   54120.055          38
     913.101    5080.975   54120.024          38
     913.045    5080.975   54120.023          38
     912.989    5080.975   54120.026          38
     912.933    5080.975   54120.041          38
     912.877    5080.975   54119.863          38
     912.821    5080.975   54119.912          38
     912.765    5080.975   54119.741          38
     912.709    5080.975   54119.261          38
     912.654    5080.975   54119.046          38
